pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,1,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,?,S,9,?,?
3,1,"Jermyn, Miss. Annie",female,?,0,0,14313,7.75,?,Q,D,?,?
1,0,"Lewy, Mr. Ervin G",male,?,0,0,PC 17612,27.7208,?,C,?,?,"Chicago, IL"
1,0,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,?,S,?,?,"Youngstown, OH"
2,1,"Doling, Miss. Elsie",female,18,0,1,231919,23,?,S,?,?,Southampton
3,0,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,?,S,?,?,Austria
3,1,"Hyman, Mr. Abraham",male,?,0,0,3470,7.8875,?,S,C,?,?
3,0,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,?,S,?,?,?
2,1,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,?,S,10,?,"Tokyo, Japan"
1,1,"Hawksford, Mr. Walter James",male,?,0,0,16988,30,D45,S,3,?,"Kingston, Surrey"
1,0,"Brewe, Dr. Arthur Jackson",male,?,0,0,112379,39.6,?,C,?,?,"Philadelphia, PA"
3,0,"Lam, Mr. Len",male,?,0,0,1601,56.4958,?,S,?,?,?
3,0,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,?,S,?,37,?
2,0,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,?,S,?,?,"Bryn Mawr, PA, USA"
3,0,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,?,S,?,?,?
